,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
3619,2022-07-01,5150082.22,5158929.6,-0.001717910437554119,4,7,3,2022,26,0,30,1,1,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,5503799.91,4334289.08,4914374.7,8373363.4,4975867.15,4334289.08,4764151.632857143,4495029.372142857,4527080.889666666,1474692.1250186015,1497191.6599513723,5300529.104414119,4666451.8255129885,0.679558148946477,32388.0,25146.0,126327.0,0.00464,214.1,0.0,0.0,0.0,0.0,32388.0,0.0,0.0,75,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3620,2022-07-02,4591824.74,4681370.69,-0.019501168940520185,5,7,3,2022,26,1,29,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,5150082.22,3650772.37,4817780.87,8325437.52,4397949.68,3650772.37,4880693.51,4511865.6235714285,4419638.183666667,1467275.691056896,1316393.015786508,5255395.039089884,4714814.86496169,0.18821844250407027,35455.0,25208.0,152256.0,0.00474,289.6,0.0,0.0,35455.0,0.0,0.0,0.0,0.0,76,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3621,2022-07-03,3487232.0,3467227.39,0.005736529717552451,6,7,3,2022,26,1,28,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,4591824.74,3313898.55,3795086.21,6585522.44,3132513.38,3313898.55,5015129.562857143,4495725.9,4295184.424333333,1376082.3322574534,1091717.1573267684,5056323.949362919,4702515.852465522,0.25776802129134113,32450.0,24137.0,143250.0,0.00454,186.6,0.0,0.0,0.0,0.0,0.0,32450.0,0.0,77,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3622,2022-07-04,1208545.64,1210803.29,-0.00186807177592411,0,7,3,2022,27,0,27,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,3487232.0,3481464.68,3323030.57,2998952.42,730601.15,3481464.68,5039891.484285714,4473736.313571429,4191908.0763333333,1341492.1695084348,1011156.7798342665,4585596.364554043,4580987.46721897,0.05230499587864568,31174.0,24165.0,110469.0,0.00381,218.3,0.0,0.0,31174.0,0.0,0.0,0.0,0.0,78,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3623,2022-07-05,1079245.09,1067117.75,0.01123687298869257,1,7,3,2022,27,0,26,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0,1208545.64,5799352.35,4271838.09,2945501.79,1878817.85,5799352.35,4715188.764285714,4322701.675714286,4132227.850333333,1928302.4194308058,1129863.5760801188,3572481.1471878295,4243743.284497073,-0.6528628749437723,32386.0,26366.0,104994.0,0.00516,111.2,0.0,0.0,32386.0,0.0,0.0,0.0,0.0,79,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3624,2022-07-06,2003115.26,1958001.67,0.02252171450184054,2,7,3,2022,27,0,25,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,1079245.09,7265484.49,5182306.11,3100859.0,1616214.16,7265484.49,4040887.727142857,4094659.318571429,4070019.293666667,2279327.5260422113,1243152.9322094254,2824510.3300314806,3927293.465047366,-0.8139024799898561,35979.0,25482.0,194096.0,0.00574,261.1,0.0,35979.0,0.0,0.0,0.0,0.0,0.0,80,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3625,2022-07-07,2178171.4,2191625.58,-0.006176823366609335,3,7,3,2022,27,0,24,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,2003115.26,5503799.91,3276933.23,3673238.8,1741509.6,5503799.91,3289120.694285714,3867574.257857143,4033427.8356666667,1869510.6520523538,1288009.6880468852,2578091.8090220364,3734875.6445426294,-0.7242970840063001,35410.0,25983.0,147788.0,0.00404,260.6,0.0,35410.0,0.0,0.0,0.0,0.0,0.0,81,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3626,2022-07-08,1881078.1,1982500.01,-0.053916905417164714,4,7,3,2022,27,0,23,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,2178171.4,5150082.22,4334289.08,3686799.9,2563149.38,5150082.22,2814030.9071428576,3789091.27,3983592.2556666667,1618633.8186800398,1330644.5480995737,2458115.686315425,3579205.2200883664,-0.6042422625062327,33780.0,24238.0,125119.0,0.00412,116.6,0.0,0.0,33780.0,0.0,0.0,0.0,0.0,82,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3627,2022-07-09,1988747.3,2091746.39,-0.05179093894935764,5,7,3,2022,27,1,22,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,1881078.1,4591824.74,3650772.37,2619038.14,2685812.87,4591824.74,2347030.318571429,3613861.9142857147,3923401.529,1265338.623308678,1384291.48880453,2285004.4104207978,3409392.5080795297,-0.6347479477715988,32667.0,26631.0,169226.0,0.00324,124.3,0.0,0.0,32667.0,0.0,0.0,0.0,0.0,83,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3628,2022-07-10,2250020.87,2249417.16,0.00026831306680278157,6,7,3,2022,27,1,21,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,1988747.3,3487232.0,3313898.55,3369544.01,2524108.8,3487232.0,1975162.1128571427,3495145.8378571426,3902391.834333333,788220.990563768,1409327.3740535995,2196127.2772945585,3267327.9872715767,-0.5668939010943175,38687.0,30792.0,126697.0,0.00444,270.2,0.0,38687.0,0.0,0.0,0.0,0.0,0.0,84,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
