Date,Revenue,COGS
2023-01-01,2148642.15,2030641.43
2023-01-02,1475439.83,1554320.52
2023-01-03,1070637.96,1168032.61
2023-01-04,1313898.44,982813.72
2023-01-05,1504897.52,1162225.09
2023-01-06,1621377.8,1253285.52
2023-01-07,1583287.53,1250861.18
2023-01-08,1706388.19,1379286.76
2023-01-09,1966807.66,1584315.06
2023-01-10,1906807.93,1597140.57
2023-01-11,2023855.74,1654138.51
2023-01-12,1803191.68,1607085.9
2023-01-13,1465695.6,1319215.47
2023-01-14,1449898.75,1295333.55
2023-01-15,1805434.89,1433022.05
2023-01-16,2039506.82,1694268.16
2023-01-17,1970083.56,1686499.93
2023-01-18,2018435.56,1615041.77
2023-01-19,1918542.74,1711313.21
2023-01-20,2070122.3,1578675.63
2023-01-21,2107565.66,1818553.64
2023-01-22,2334230.57,1792028.36
2023-01-23,2518157.45,2098836.21
2023-01-24,2383018.86,1956376.02
2023-01-25,2405559.3,2056832.31
2023-01-26,2260130.37,1871774.18
2023-01-27,2062813.99,1797765.25
2023-01-28,3084190.14,2586951.88
2023-01-29,3787229.02,2994463.06
2023-01-30,3669015.85,3517201.3
2023-01-31,3640836.19,3267157.98
2023-02-01,3119940.28,2555759.43
2023-02-02,2142160.83,1820326.84
2023-02-03,1329453.02,1131653.32
2023-02-04,1856043.78,1268788.77
2023-02-05,2190516.2,1634594.25
2023-02-06,2431809.11,1815883.47
2023-02-07,2607200.95,1947223.04
2023-02-08,2550377.14,1988188.52
2023-02-09,2056841.85,1906085.62
2023-02-10,2264698.62,1745734.04
2023-02-11,2497989.03,1971112.56
2023-02-12,2796478.83,2339136.99
2023-02-13,3229631.29,2573222.35
2023-02-14,3431668.82,2780480.28
2023-02-15,3416555.01,2776576.51
2023-02-16,3017884.55,2545382.69
2023-02-17,3163977.05,2286130.79
2023-02-18,3256356.39,2539340.8
2023-02-19,3581369.88,2910567.29
2023-02-20,3858889.22,3033957.21
2023-02-21,4190964.98,3183444.62
2023-02-22,4266655.88,3339837.46
2023-02-23,4211769.57,3293662.46
2023-02-24,4056262.55,3173547.4
2023-02-25,5469146.44,4003761.88
2023-02-26,6116690.21,4727951.51
2023-02-27,6084674.0,4806451.49
2023-02-28,6331071.74,5255755.23
2023-03-01,4994688.13,4409833.97
2023-03-02,3480412.79,3335588.64
2023-03-03,2255884.18,1852036.46
2023-03-04,2907546.32,2162797.03
2023-03-05,3330216.05,2760346.39
2023-03-06,4102465.83,3210742.76
2023-03-07,4662311.06,3667588.16
2023-03-08,4421882.31,3878499.43
2023-03-09,4322758.76,3688323.4
2023-03-10,3858169.12,3073424.9
2023-03-11,4349765.32,3217991.89
2023-03-12,4485290.66,3580330.34
2023-03-13,4724810.21,3942675.04
2023-03-14,5371408.07,4369130.06
2023-03-15,5975946.42,4893970.93
2023-03-16,5373499.64,4597911.54
2023-03-17,4794452.69,3876413.26
2023-03-18,5337760.91,4070087.59
2023-03-19,5724756.48,4471331.58
2023-03-20,6032426.01,5063926.66
2023-03-21,6202511.8,5073441.43
