Date,Revenue,COGS
2023-01-01,2077762.28,1968002.97
2023-01-02,1395941.53,1461425.87
2023-01-03,988157.95,1056313.65
2023-01-04,1227304.36,866592.48
2023-01-05,1448117.19,1077098.3
2023-01-06,1621984.85,1216371.5
2023-01-07,1629903.51,1248884.3
2023-01-08,1773585.46,1399927.88
2023-01-09,2033701.39,1616252.71
2023-01-10,1967640.02,1626272.48
2023-01-11,2063705.02,1672801.31
2023-01-12,1842964.54,1621790.96
2023-01-13,1522632.94,1333581.64
2023-01-14,1501673.58,1305806.34
2023-01-15,1829204.67,1433248.14
2023-01-16,2031945.32,1684225.0
2023-01-17,1940360.56,1660857.54
2023-01-18,1965676.59,1571989.95
2023-01-19,1868141.24,1670661.17
2023-01-20,2033593.3,1546535.89
2023-01-21,2090494.2,1809891.26
2023-01-22,2279171.66,1758513.25
2023-01-23,2423842.69,2050505.53
2023-01-24,2311367.51,1917664.23
2023-01-25,2323068.69,2013371.19
2023-01-26,2202558.82,1836663.82
2023-01-27,2035496.31,1778955.29
2023-01-28,3045007.99,2597808.36
2023-01-29,3722235.67,3008645.42
2023-01-30,3583974.37,3531484.86
2023-01-31,3533355.16,3256253.78
2023-02-01,2995674.41,2501728.49
2023-02-02,2031494.74,1737929.9
2023-02-03,1254535.37,1041887.08
2023-02-04,1790768.01,1197601.44
2023-02-05,2137797.88,1589488.04
2023-02-06,2396978.15,1793312.77
2023-02-07,2591794.27,1945995.21
2023-02-08,2544470.89,1994355.43
2023-02-09,2071199.29,1917021.63
2023-02-10,2289611.16,1761775.93
2023-02-11,2510809.84,1988703.16
2023-02-12,2781032.95,2351921.71
2023-02-13,3180723.72,2574454.91
2023-02-14,3356325.32,2771868.62
2023-02-15,3314971.75,2748403.2
2023-02-16,2914805.66,2502967.7
2023-02-17,3067295.76,2242299.27
2023-02-18,3155564.36,2502305.71
2023-02-19,3462758.02,2877084.57
2023-02-20,3722484.49,2995095.75
2023-02-21,4039848.24,3143596.62
2023-02-22,4103695.67,3297701.75
2023-02-23,4059238.35,3256633.28
2023-02-24,3934007.01,3152934.6
2023-02-25,5334985.76,4019921.37
2023-02-26,5970109.66,4767112.03
2023-02-27,5931453.53,4843030.42
2023-02-28,6164521.58,5301090.86
2023-03-01,4835280.73,4415944.93
2023-03-02,3344277.23,3303540.37
2023-03-03,2149684.69,1777633.27
2023-03-04,2781845.76,2092414.95
2023-03-05,3181167.96,2697881.41
2023-03-06,3932191.18,3157920.52
2023-03-07,4492244.28,3638335.35
2023-03-08,4274953.58,3870615.99
2023-03-09,4216454.24,3702380.58
2023-03-10,3805705.51,3100792.83
2023-03-11,4302479.13,3260073.23
2023-03-12,4420195.96,3622751.66
2023-03-13,4626809.84,3975431.86
2023-03-14,5233316.68,4394529.31
2023-03-15,5796698.91,4912896.03
2023-03-16,5193269.37,4596363.52
2023-03-17,4626673.15,3851464.8
2023-03-18,5144507.79,4038688.73
2023-03-19,5495468.78,4430763.23
2023-03-20,5769005.31,5020364.58
2023-03-21,5916231.01,5014671.87
2023-03-22,6697114.94,5396446.0
2023-03-23,5691675.79,5113477.28
2023-03-24,4594928.9,3807833.19
2023-03-25,4738919.3,3897306.1
2023-03-26,5342391.31,4561058.63
2023-03-27,6534137.02,5498781.05
2023-03-28,7607451.19,6666629.56
2023-03-29,8540165.05,7658770.08
2023-03-30,11569347.61,9687342.41
2023-03-31,10219133.87,9014458.23
2023-04-01,9179163.78,8780543.38
2023-04-02,7447511.4,8051776.18
2023-04-03,6385951.68,6398939.11
2023-04-04,3050798.3,2621795.58
2023-04-05,4347430.17,3173084.91
2023-04-06,4888105.95,3741452.42
2023-04-07,4038829.94,3445090.51
2023-04-08,4401648.69,3610364.86
2023-04-09,5138630.84,4057263.65
2023-04-10,6258047.6,5091912.27
2023-04-11,5606630.25,4431948.52
2023-04-12,6248036.55,5216736.25
2023-04-13,6540229.92,4924113.35
2023-04-14,5559251.72,4485723.33
2023-04-15,6003917.71,4712511.23
2023-04-16,6445710.87,5421719.85
2023-04-17,7086296.48,5863671.73
2023-04-18,6731765.68,5338202.89
2023-04-19,7045287.25,5603828.0
2023-04-20,7458944.56,5610414.55
2023-04-21,5611935.68,4226591.94
2023-04-22,6054839.34,4952185.17
2023-04-23,6823681.87,5552686.81
2023-04-24,7548421.91,6334329.71
2023-04-25,7973842.76,6670313.25
2023-04-26,8374627.29,7093284.12
2023-04-27,8080627.19,7407884.16
2023-04-28,8117279.4,6675407.13
2023-04-29,9984913.48,8696381.29
2023-04-30,10237309.74,8924169.55
2023-05-01,8674138.51,7427996.65
2023-05-02,6522893.04,5569346.9
2023-05-03,7036265.01,6004203.36
2023-05-04,4906304.16,4031534.34
2023-05-05,3854977.69,3636405.18
2023-05-06,3675359.76,2827457.27
2023-05-07,4295159.98,3535278.98
2023-05-08,4407764.05,3582742.9
2023-05-09,5536990.47,4529070.54
2023-05-10,6641733.63,5514348.72
2023-05-11,5825915.28,5128238.37
2023-05-12,5234546.18,4509975.47
2023-05-13,4908695.39,4354415.61
2023-05-14,5223083.94,4284952.86
2023-05-15,5986557.05,5082696.13
2023-05-16,5846380.75,5460895.91
2023-05-17,7064288.86,6148302.11
2023-05-18,7099090.6,5909618.5
2023-05-19,5520553.04,4398350.42
2023-05-20,4017583.98,3362018.67
2023-05-21,5155938.76,4131565.45
2023-05-22,5930132.51,5410235.3
2023-05-23,6463748.61,5604029.97
2023-05-24,6882319.61,5996372.56
2023-05-25,7554029.94,6240458.7
2023-05-26,6380109.15,4743672.66
2023-05-27,5267125.38,4066366.3
2023-05-28,5765115.5,4433651.09
2023-05-29,7469976.16,6424036.19
2023-05-30,10754231.05,8854398.41
2023-05-31,11722172.42,10642713.41
2023-06-01,10434411.8,9392847.12
2023-06-02,8719354.83,8214074.46
2023-06-03,6344062.15,5349347.28
2023-06-04,2136404.83,2811040.36
2023-06-05,4187110.35,3492143.85
2023-06-06,4949754.78,4095733.54
2023-06-07,5675070.65,4685080.28
2023-06-08,5615464.55,4707882.02
2023-06-09,4974599.01,4241584.49
2023-06-10,5410628.12,4521162.21
2023-06-11,4718996.93,4494634.81
2023-06-12,5640208.48,4530004.03
2023-06-13,6048578.74,5388807.79
2023-06-14,7056192.21,5989428.26
2023-06-15,6829902.9,5342344.59
2023-06-16,5124470.97,4628225.45
2023-06-17,5226683.83,4379019.64
2023-06-18,5271500.64,4947798.07
2023-06-19,5300724.32,4475671.55
2023-06-20,5429072.78,5012855.44
2023-06-21,6585555.26,5692227.99
2023-06-22,6446092.55,5948068.8
2023-06-23,4315653.34,3664765.34
2023-06-24,5073580.46,4007764.06
2023-06-25,5217461.2,4538994.33
2023-06-26,5791981.89,4189898.45
2023-06-27,6257271.22,5794313.23
2023-06-28,8249671.31,7501332.45
2023-06-29,9602548.56,8373161.47
2023-06-30,8405706.07,7136265.56
2023-07-01,6858753.47,5884783.29
2023-07-02,6380472.93,5399251.95
2023-07-03,4146163.54,4328901.46
2023-07-04,2882978.3,2635725.96
2023-07-05,4030569.81,2841425.51
2023-07-06,4037774.75,3500016.09
2023-07-07,3778113.02,3230575.81
2023-07-08,3106165.63,2843729.5
2023-07-09,4232028.66,3232529.3
2023-07-10,3587427.66,3491163.17
2023-07-11,4016877.21,3721185.46
2023-07-12,4408063.04,3882995.73
2023-07-13,4557430.98,3990067.11
2023-07-14,4259036.09,3635583.58
2023-07-15,4040370.75,3552011.23
2023-07-16,4059117.49,3553340.02
2023-07-17,4121306.37,3412977.72
2023-07-18,3697491.64,3586935.35
2023-07-19,4542727.51,3795409.8
2023-07-20,4542181.57,4140073.61
2023-07-21,4190550.48,3998997.41
2023-07-22,3510483.66,3206285.91
2023-07-23,4179229.26,3481164.88
2023-07-24,4165106.04,3532716.85
2023-07-25,4215131.7,3689459.56
2023-07-26,4815214.57,3954055.12
2023-07-27,5112608.17,4921130.53
2023-07-28,5592460.87,5557651.5
2023-07-29,5047597.98,4744595.64
2023-07-30,5784689.42,4310205.68
2023-07-31,6329952.58,5235457.62
2023-08-01,5425491.84,4755336.69
2023-08-02,4406127.38,3958533.87
2023-08-03,3447995.44,3468445.43
2023-08-04,3124072.11,2904365.72
2023-08-05,2281273.1,2199609.52
2023-08-06,3206149.43,2571904.2
2023-08-07,3818062.81,3213914.98
2023-08-08,3267702.49,3027415.6
2023-08-09,3748387.08,3078388.02
2023-08-10,3048428.17,2774806.75
2023-08-11,3300944.23,3031409.98
2023-08-12,2955170.46,2551160.38
2023-08-13,3062304.38,2974922.59
2023-08-14,3722607.05,3189438.94
2023-08-15,3896553.01,3601540.59
2023-08-16,3537926.26,3344070.5
2023-08-17,3642640.98,3266431.29
2023-08-18,3648965.45,3077496.81
2023-08-19,3115413.52,2471115.73
2023-08-20,3085965.95,2824301.52
2023-08-21,3452918.77,3024228.19
2023-08-22,3920467.02,3503853.63
